,notice_id,file_link,year,month,day,header,notice,copyright_holder,github_url,no_of_github_URLs,other_urls,no_of_other_URLs,github_user
1498,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/iwebhosting/flask-imageapi/blob/master/flask_imageapi/fonts/times-new-roman.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/iwebhosting/
1499,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/zlatkoflash/muhamed_cards/blob/master/fonts/OPTIMA.TTF,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/zlatkoflash/
1500,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/zlatkoflash/muhamed_cards/blob/master/fonts/fontsa_dditional_6_5_2013/TIMES.TTF,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/zlatkoflash/
1501,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/zlatkoflash/muhamed_cards/blob/master/fonts/fontsa_dditional_6_5_2013/TIMESBD.TTF,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/zlatkoflash/
1502,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/zlatkoflash/muhamed_cards/blob/master/fonts/fontsa_dditional_6_5_2013/TIMESBI.TTF,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/zlatkoflash/
1503,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/zlatkoflash/muhamed_cards/blob/master/fonts/fontsa_dditional_6_5_2013/TIMESI.TTF,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/zlatkoflash/
1504,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/zlatkoflash/muhamed_cards/blob/master/fonts/fontsa_dditional_6_5_2013/PAPYRUS.TTF,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/zlatkoflash/
1505,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/petrosalema/a-web-beyond-touch/blob/master/fonts/Freehand_521_BT.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/petrosalema/
1506,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/petrosalema/a-web-beyond-touch/blob/master/fonts/HelveticaNeue_Light.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/petrosalema/
1507,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/petrosalema/a-web-beyond-touch/blob/master/fonts/Futura_Md_BT_Medium.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/petrosalema/
1508,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/petrosalema/a-web-beyond-touch/blob/master/fonts/ITC_Avant_Garde_Gothic_LT_Bold.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/petrosalema/
1509,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/petrosalema/a-web-beyond-touch/blob/master/fonts/avenir_bold.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/petrosalema/
1510,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/petrosalema/a-web-beyond-touch/blob/master/fonts/avenir_light.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/petrosalema/
1511,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/salemapetro/slydz/blob/master/fonts/Freehand_521_BT.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/salemapetro/
1512,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/salemapetro/slydz/blob/master/fonts/HelveticaNeue_Light.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/salemapetro/
1513,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/salemapetro/slydz/blob/master/fonts/Futura_Md_BT_Medium.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/salemapetro/
1514,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/salemapetro/slydz/blob/master/fonts/ITC_Avant_Garde_Gothic_LT_Bold.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/salemapetro/
1515,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/salemapetro/slydz/blob/master/fonts/avenir_bold.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/salemapetro/
1516,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/salemapetro/slydz/blob/master/fonts/avenir_light.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/salemapetro/
1517,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-black-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1518,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-black-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1519,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-black-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1520,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-black-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1521,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackcond-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1522,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackcond-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1523,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackcond-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1524,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackcond-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1525,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackext-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1526,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackext-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1527,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackext-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1528,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackext-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1529,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackitalic-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1530,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackitalic-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1531,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackitalic-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1532,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-blackitalic-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1533,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bold-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1534,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bold-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1535,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bold-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1536,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bold-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1537,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldcond-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1538,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldcond-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1539,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldcond-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1540,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldcond-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1541,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldext-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1542,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldext-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1543,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldext-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1544,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldext-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1545,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bolditalic-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1546,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bolditalic-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1547,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bolditalic-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1548,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-bolditalic-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1549,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldoutline-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1550,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldoutline-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1551,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldoutline-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1552,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-boldoutline-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1553,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-condensed-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1554,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-condensed-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1555,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-condensed-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1556,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-condensed-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1557,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extblackcond-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1558,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extblackcond-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1559,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extblackcond-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1560,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extblackcond-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1561,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extended-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1562,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extended-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1563,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extended-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1564,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-extended-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1565,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavy-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1566,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavy-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1567,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavy-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1568,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavy-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1569,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavycond-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1570,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavycond-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1571,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavycond-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1572,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavycond-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1573,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyext-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1574,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyext-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1575,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyext-webfont.ttf,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1576,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyext-webfont.woff,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1577,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyitalic-webfont.eot,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
1578,316,file:///Users/philippzeller/GitHub/dmca/2014/2014-08-27-Monotype-Imaging.md,2014,8,27,Monotype-Imaging.md,notice,,https://github.com/joshuamartin/joshbot7_fonts/blob/master/helvetica-neue/helveticaneue-heavyitalic-webfont.svg,1,['http://www.fonts.com/info/legal/eula/monotype-imaging'],1,https://github.com/joshuamartin/
